GPA,Gender,breakfast,coffee,exercise,drink,comfort_food,sports,weight
3,1,1,2,2,1,"Pizza, soda, chocolate brownie, chicken tikka masala and butter naan",2,130
3.8,1,1,1,1,1,"Chocolate, Pasta, Cookies",2,165
3.8,1,1,2,1,2,"Candy, salty snacks, toast",1,128
3.4,1,1,2,3,2,"Mac in cheese, pizza, mozzarella sticks",2,200
3.7,1,1,1,2,1,"Ice-cream, pizza, chocolate",1,160
2.9,2,1,2,2,2,"snacks, chips,",2,170
3.9,1,1,2,1,1,"Chocolate, Ice cream, pizza",2,129
3.6,1,1,1,2,2,"ice cream, pizza, Chinese food",2,170
2.8,2,1,2,2,2,"Burgers, indian and korean food",1,138
3.3,2,1,2,1,2,"chocolate bar, ice cream, pretzels, potato chips and protein bars.",1,150
3.4,1,1,2,2,1,"Ice cream, chocolate, pizza, cucumber",2,170
3.77,1,1,2,nan,1,"Noodle ( any kinds of noodle), Tuna sandwich, and Egg.",2,113
3.63,1,1,1,2,1,"Chinese, chips, cake",2,140
3.2,2,1,2,2,1,"chips, rice, chicken curry,",1,185
3.5,1,1,2,2,2,"wine. mac and cheese, pizza, ice cream",1,156
3,1,1,2,2,1,Pizza / Wings / Cheesecake,nan,180
3.882,1,1,1,2,1,"rice, potato, seaweed soup",2,120
3,2,1,1,1,2,"Mac n Cheese, Lasagna, Pizza",2,135
3.9,1,1,2,2,1,"Chocolates, pizza, and Ritz.",2,135
